svm,yolo,gt
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
bicycle,pickup_truck,bicycle
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,work_van
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,bus,bus
car,car,work_van
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,work_van,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,car
work_van,work_van,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,work_van,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,pedestrian
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pedestrian,bicycle,bicycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,bus,car
bicycle,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
pickup_truck,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,pickup_truck
work_van,work_van,work_van
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,car
work_van,work_van,work_van
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
work_van,pickup_truck,pickup_truck
bus,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
work_van,bus,bus
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pedestrian,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,bus
bus,bus,bus
car,car,single_unit_truck
car,pickup_truck,pickup_truck
car,pickup_truck,work_van
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,bicycle,bicycle
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,pickup_truck,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
motorcycle,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,motorized_vehicle
car,car,car
pickup_truck,articulated_truck,motorized_vehicle
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,bus,work_van
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,pickup_truck
car,car,pickup_truck
car,car,car
motorized_vehicle,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,single_unit_truck
car,car,car
car,car,car
pickup_truck,work_van,work_van
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,bus
car,car,car
car,car,car
work_van,work_van,work_van
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,motorcycle
car,car,car
bus,bus,bus
car,car,pickup_truck
car,car,motorized_vehicle
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
work_van,bus,bus
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pedestrian
pickup_truck,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,work_van,work_van
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,pickup_truck
work_van,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,work_van,work_van
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pedestrian,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,single_unit_truck
car,car,car
bicycle,bicycle,bicycle
articulated_truck,articulated_truck,single_unit_truck
car,pickup_truck,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,car,work_van
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,motorized_vehicle
pickup_truck,articulated_truck,bus
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
single_unit_truck,single_unit_truck,single_unit_truck
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
work_van,work_van,work_van
car,car,car
car,car,car
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,bicycle,bicycle
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
pickup_truck,car,car
car,car,bus
bus,bus,bus
pickup_truck,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,work_van
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,work_van
car,car,car
car,pickup_truck,pickup_truck
car,single_unit_truck,single_unit_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,bus
car,car,pedestrian
car,bus,bus
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,pickup_truck,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,bicycle
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,bus,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
pickup_truck,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
motorized_vehicle,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,pickup_truck,single_unit_truck
bus,articulated_truck,articulated_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
work_van,pickup_truck,work_van
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,single_unit_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,bus,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,bicycle
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,car,car
pedestrian,car,pedestrian
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
articulated_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,car
car,car,motorized_vehicle
motorized_vehicle,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,car
car,car,car
car,car,work_van
car,pickup_truck,bus
bus,bus,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
work_van,work_van,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,pickup_truck,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,work_van,work_van
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,car
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
articulated_truck,pickup_truck,articulated_truck
pickup_truck,work_van,work_van
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
bus,bus,bus
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
pickup_truck,pickup_truck,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
bus,bus,bus
car,car,car
pickup_truck,car,car
car,car,car
motorized_vehicle,car,motorized_vehicle
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
bus,bus,work_van
car,car,pickup_truck
car,work_van,work_van
pickup_truck,work_van,work_van
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,bus,bus
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
work_van,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
work_van,car,work_van
bus,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
articulated_truck,bus,bus
car,car,car
car,car,car
car,articulated_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,work_van
car,car,pickup_truck
car,car,car
pickup_truck,car,car
bus,pickup_truck,bus
work_van,pickup_truck,bus
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
bus,bus,car
car,car,car
pickup_truck,car,motorized_vehicle
car,car,car
car,car,car
car,bus,bus
car,car,car
car,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,car,work_van
car,car,car
car,articulated_truck,articulated_truck
pickup_truck,pickup_truck,pickup_truck
work_van,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
non-motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,car
pickup_truck,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,single_unit_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
pickup_truck,car,car
pedestrian,car,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
car,non-motorized_vehicle,non-motorized_vehicle
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,bus,bus
bus,bus,bus
car,car,bus
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,motorized_vehicle
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
pickup_truck,car,car
car,bicycle,bicycle
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
work_van,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,pickup_truck
car,car,car
car,pickup_truck,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
bus,bus,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,bus,bus
car,car,work_van
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,motorized_vehicle
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,work_van
car,car,car
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
articulated_truck,pickup_truck,articulated_truck
car,pickup_truck,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
bus,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
articulated_truck,articulated_truck,articulated_truck
car,car,car
work_van,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
bus,bus,bus
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,motorized_vehicle,motorized_vehicle
car,car,car
pickup_truck,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
bus,work_van,work_van
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,single_unit_truck
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
articulated_truck,articulated_truck,articulated_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
articulated_truck,articulated_truck,pickup_truck
car,articulated_truck,single_unit_truck
pickup_truck,pickup_truck,car
car,car,car
non-motorized_vehicle,articulated_truck,articulated_truck
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,bus,single_unit_truck
pickup_truck,work_van,work_van
bus,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pedestrian,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,articulated_truck,articulated_truck
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,bus,bus
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
work_van,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,motorized_vehicle
car,car,car
car,car,car
pickup_truck,bus,bus
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
bicycle,bicycle,bicycle
pedestrian,car,car
car,car,car
car,car,car
car,pickup_truck,car
